t,lh_x,lh_y,moved,at_end,stuck,state,rx,ry,gx,gy,df,near,vspeed,lh_cost
1783089800.4584,0.5647,0.0450,0.0000,0,0.0000,0,0.2219,-0.2126,2.8348,0.2177,2.6481,0,-1.0000,255
1783089800.9580,0.6328,0.1137,0.0000,0,0.0000,0,0.1870,-0.2306,2.8042,0.2043,2.6531,0,-1.0000,253
1783089801.1582,0.6328,0.1137,0.0000,0,0.0000,0,0.1702,-0.2438,2.8042,0.2043,2.6719,0,-1.0000,253
1783089801.3581,0.4738,0.0159,0.0000,0,0.0000,0,0.1637,-0.2541,2.8042,0.2043,2.6800,0,-1.0000,255
1783089801.5581,0.4738,0.0159,0.0000,0,0.0000,0,0.1522,-0.2679,2.8042,0.2043,2.6937,0,-1.0000,255
1783089801.7582,0.4738,0.0159,0.0000,0,0.0000,0,0.1439,-0.2612,2.8042,0.2043,2.7008,0,-1.0000,255
1783089801.9582,0.4738,0.0159,0.0000,0,0.0000,0,0.1571,-0.2531,2.8042,0.2043,2.6864,0,-1.0000,255
1783089802.1581,0.4738,0.0159,0.0000,0,0.0000,0,0.1550,-0.2545,2.8042,0.2043,2.6887,0,-1.0000,255
1783089802.3582,0.6328,0.1137,0.0000,0,0.0000,0,0.1876,-0.2491,2.8042,0.2043,2.6556,0,-1.0000,253
1783089802.5582,0.6328,0.1137,0.0000,0,0.0000,0,0.2069,-0.2386,2.8042,0.2043,2.6348,0,-1.0000,253
1783089802.7581,0.6328,0.1137,0.0000,0,1.0000,2,0.2303,-0.2382,2.8042,0.2043,2.6117,0,-1.0000,253
1783089802.9582,0.6328,0.1137,0.0000,0,1.0000,2,0.2833,-0.2293,2.8042,0.2043,2.5579,0,-1.0000,253
1783089803.1581,0.6328,0.1137,0.0000,0,1.0000,2,0.2913,-0.2332,2.8042,0.2043,2.5508,0,-1.0000,253
1783089803.3581,0.6328,0.1137,0.0000,0,0.0000,2,0.3481,-0.2229,2.8042,0.2043,2.4930,0,-1.0000,253
1783089803.5581,0.6328,0.1137,0.0000,0,0.0000,2,0.3742,-0.2062,2.8042,0.2043,2.4644,0,-1.0000,253
1783089803.7581,0.7892,0.2153,0.0000,0,0.0000,2,0.4013,-0.1982,2.8042,0.2043,2.4365,0,-1.0000,253
1783089803.9581,0.7892,0.2153,0.0000,0,0.0000,2,0.4352,-0.1879,2.8042,0.2043,2.4013,0,-1.0000,253
1783089804.1582,0.7892,0.2153,0.0000,0,0.0000,2,0.4382,-0.1982,2.8042,0.2043,2.4000,0,-1.0000,253
1783089804.3581,0.7892,0.2153,0.0000,0,0.0000,2,0.4725,-0.1984,2.8042,0.2043,2.3662,0,-1.0000,253
1783089804.5582,0.7892,0.2153,0.0000,0,0.0000,2,0.4795,-0.1948,2.8042,0.2043,2.3588,0,-1.0000,253
1783089804.7582,0.7892,0.2153,0.0000,0,0.0000,2,0.4845,-0.1899,2.8042,0.2043,2.3530,0,-1.0000,253
1783089804.9581,0.7892,0.2153,0.0000,0,0.0000,2,0.4824,-0.1901,2.8042,0.2043,2.3551,0,-1.0000,253
1783089805.1581,0.7892,0.2153,0.0000,0,0.0000,2,0.5003,-0.1903,2.8042,0.2043,2.3375,0,-1.0000,253
1783089805.3581,0.7892,0.2153,0.0000,0,0.0000,2,0.5309,-0.1892,2.8042,0.2043,2.3071,0,-1.0000,253
1783089805.5582,0.7892,0.2153,0.0000,0,0.0000,2,0.5311,-0.1819,2.8042,0.2043,2.3057,0,-1.0000,253
1783089805.7581,0.7892,0.2153,0.0000,0,0.0000,2,0.5341,-0.1840,2.8042,0.2043,2.3031,0,-1.0000,253
1783089805.9581,0.7892,0.2153,0.0000,0,0.0000,2,0.5269,-0.1899,2.8042,0.2043,2.3112,0,-1.0000,253
1783089806.1581,0.7892,0.2153,0.0000,0,0.0000,2,0.5426,-0.2061,2.8042,0.2043,2.2986,0,-1.0000,253
1783089806.3581,0.7892,0.2153,0.0000,0,0.0000,2,0.5562,-0.2083,2.8042,0.2043,2.2856,0,-1.0000,253
1783089806.5581,0.7892,0.2153,0.0000,0,0.0000,2,0.5639,-0.1950,2.8042,0.2043,2.2756,0,-1.0000,253
1783089806.7581,0.7892,0.2153,0.0000,0,0.0000,2,0.5769,-0.1812,2.8042,0.2043,2.2604,0,-1.0000,253
1783089806.9582,0.7892,0.2153,0.0000,0,0.0000,2,0.5698,-0.1788,2.8042,0.2043,2.2670,0,-1.0000,253
1783089807.1582,0.7892,0.2153,0.0000,0,0.0000,2,0.5760,-0.1809,2.8042,0.2043,2.2613,0,-1.0000,253
